Id,Total Compensation
72561,3791
72562,2961
72563,4744
72564,131027
72565,148756
72566,36375
72567,-2778
72568,121525
72569,8481
72570,118206
72571,239501
72572,104288
72573,217164
72574,3896
72575,11997
72576,-628
72577,7212
72578,165099
72579,153705
72580,146398
72581,18659
72582,47625
72583,52846
72584,34894
72585,4509
72586,2448
72587,129159
72588,197414
72589,235754
72590,206338
72591,106708
72592,134826
72593,105238
72594,208063
72595,147529
72596,102717
72597,3924
72598,67660
72599,77562
72600,5394
72601,100000
72602,91001
72603,115975
72604,129539
72605,152465
72606,3906
72607,105218
72608,65285
72609,94163
72610,97079
72611,132139
72612,44135
72613,8000
72614,327576
72615,98356
72616,13722
72617,10843
72618,133516
72619,268606
72620,5945
72621,48019
72622,172187
72623,629
72624,-76
72625,231526
72626,131605
72627,-779
72628,20209
72629,16604
72630,35050
72631,6496
72632,92970
72633,141223
72634,75325
72635,6647
72636,22592
72637,113113
72638,20933
72639,62780
72640,62625
72641,15840
72642,198930
72643,5578
72644,5873
72645,46437
72646,170371
72647,121059
72648,46473
72649,154942
72650,127397
72651,118488
72652,110493
72653,32250
72654,2575
72655,141014
72656,57424
72657,82735
72658,180348
72659,394895
72660,163871
72661,2399
72662,2796
72663,342
72664,32964
72665,5885
72666,253696
72667,124020
72668,215009
72669,8312
72670,157552
72671,9513
72672,8667
72673,135997
72674,3183
72675,44352
72676,32612
72677,281563
72678,66539
72679,79163
72680,79691
72681,24710
72682,3973
72683,2852
72684,202566
72685,38997
72686,165523
72687,153679
72688,13832
72689,50253
72690,103180
72691,5047
72692,167156
72693,33191
72694,115248
72695,173209
72696,298100
72697,-6837
72698,87458
72699,52138
72700,8883
72701,16730
72702,9163
72703,-395
72704,45451
72705,67904
72706,8234
72707,71589
72708,98996
72709,5906
72710,103351
72711,197737
72712,66735
72713,1833
72714,111214
72715,3376
72716,129833
72717,179211
72718,96340
72719,58391
72720,114695
72721,6516
72722,8526
72723,49610
72724,97068
72725,124370
72726,159891
72727,221460
72728,34861
72729,109959
72730,227428
72731,-779
72732,-1648
72733,97908
72734,109399
72735,99715
72736,156273
72737,16425
72738,158497
72739,20692
72740,8324
72741,963
72742,9373
72743,85131
72744,316787
72745,92064
72746,120128
72747,23155
72748,6689
72749,72251
72750,166122
72751,86773
72752,90644
72753,149701
72754,19332
72755,-1581
72756,198014
72757,1699
72758,203547
72759,169544
72760,44932
72761,13744
72762,115768
72763,91715
72764,80308
72765,-10245
72766,131849
72767,168747
72768,1789
72769,11929
72770,108217
72771,65503
72772,111807
72773,106175
72774,4814
72775,-3000
72776,4732
72777,4795
72778,132643
72779,7174
72780,5707
72781,78561
72782,147097
72783,63269
72784,200796
72785,260722
72786,20048
72787,48032
72788,155865
72789,-488
72790,88546
72791,46849
72792,95160
72793,120084
72794,3908
72795,96682
72796,20888
72797,125183
72798,231149
72799,33458
72800,126332
72801,191208
72802,239
72803,8660
72804,114833
72805,6037
72806,123911
72807,216361
72808,9458
72809,7770
72810,113681
72811,103951
72812,118074
72813,82808
72814,85393
72815,44379
72816,68074
72817,160018
72818,248811
72819,102815
72820,121652
72821,3795
72822,30571
72823,3349
72824,87383
72825,20335
72826,68724
72827,118755
72828,10117
72829,5469
72830,105489
72831,143607
72832,163737
72833,43468
72834,191093
72835,92949
72836,129125
72837,7434
72838,95598
72839,195846
72840,250701
72841,122578
72842,12914
72843,83987
72844,9100
72845,2177
72846,79628
72847,258042
72848,139424
72849,98538
72850,2320
72851,3841
72852,104688
72853,122318
72854,11381
72855,70971
72856,579
72857,23784
72858,197608
72859,-7679
72860,2811
72861,2171
72862,-9182
72863,198360
72864,66435
72865,5084
72866,4042
72867,115400
72868,14939
72869,190216
72870,275
72871,119688
72872,-2305
72873,157497
72874,3030
72875,182630
72876,15014
72877,13944
72878,131480
72879,62054
72880,407
72881,4371
72882,151755
72883,1991
72884,2583
72885,113990
72886,6401
72887,72882
72888,2920
72889,16911
72890,107594
72891,159427
72892,-9275
72893,324210
72894,115458
72895,106445
72896,2666
72897,155184
72898,201151
72899,144565
72900,32706
72901,136106
72902,64587
72903,40418
72904,118556
72905,9748
72906,15660
72907,181962
72908,57925
72909,167186
72910,5300
72911,-942
72912,58475
72913,13493
72914,12457
72915,163915
72916,2360
72917,135277
72918,151436
72919,8353
72920,178638
72921,197547
72922,42870
72923,5463
72924,108300
72925,155565
72926,44923
72927,2173
72928,235101
72929,106238
72930,147258
72931,7076
72932,2603
72933,35166
72934,122112
72935,7961
72936,10154
72937,7579
72938,12783
72939,115211
72940,4112
72941,164050
72942,115494
72943,51165
72944,141162
72945,9309
72946,132419
72947,101941
72948,88102
72949,18440
72950,101230
72951,18173
72952,89130
72953,129515
72954,149207
72955,2359
72956,85455
72957,3899
72958,131206
72959,63701
72960,153147
72961,108036
72962,248823
72963,120719
72964,4937
72965,136010
72966,18330
72967,90971
72968,166641
72969,154882
72970,107
72971,74210
72972,39927
72973,227652
72974,167237
72975,7620
72976,125073
72977,21381
72978,82078
72979,128720
72980,37195
72981,13800
72982,30459
72983,151483
72984,3500
72985,38968
72986,358
72987,112571
72988,198554
72989,141599
72990,222260
72991,212976
72992,15637
72993,104278
72994,2256
72995,26743
72996,11973
72997,143121
72998,161415
72999,103727
73000,82452
73001,122574
73002,149199
73003,7995
73004,6066
73005,66081
73006,120059
73007,-2437
73008,89939
73009,71881
73010,74815
73011,9699
73012,1976
73013,84416
73014,185947
73015,195490
73016,187998
73017,66066
73018,54999
73019,5848
73020,51204
73021,115934
73022,85024
73023,159719
73024,77565
73025,82243
73026,115942
73027,58249
73028,170036
73029,5142
73030,2280
73031,-706
73032,-225
73033,126959
73034,121519
73035,21426
73036,194837
73037,13050
73038,104157
73039,10205
73040,97492
73041,128550
73042,152305
73043,156837
73044,151237
73045,139651
73046,50944
73047,7460
73048,57672
73049,99765
73050,66441
73051,112470
73052,115121
73053,25103
73054,170222
73055,252057
73056,11800
73057,121147
73058,140093
73059,102044
73060,11938
73061,159895
73062,-3495
73063,-807
73064,225457
73065,121504
73066,59043
73067,139749
73068,7760
73069,30778
73070,131984
73071,2202
73072,69851
73073,145932
73074,119677
73075,2248
73076,173106
73077,37199
73078,147453
73079,55194
73080,121267
73081,2553
73082,22528
73083,61939
73084,108400
73085,56045
73086,5027
73087,15309
73088,61816
73089,-3848
73090,46932
73091,119374
73092,2192
73093,111134
73094,8633
73095,99631
73096,184771
73097,193502
73098,82411
73099,110753
73100,188310
73101,89407
73102,102118
73103,128224
73104,154721
73105,12263
73106,2686
73107,4436
73108,3618
73109,24603
73110,122896
73111,167541
73112,233481
73113,70269
73114,228100
73115,258593
73116,94159
73117,54222
73118,231761
73119,3628
73120,10311
73121,96190
73122,29967
73123,6669
73124,58116
73125,8199
73126,14300
73127,109575
73128,3476
73129,241622
73130,1544
73131,165798
73132,24769
73133,1865
73134,108792
73135,102776
73136,4509
73137,15420
73138,76802
73139,204067
73140,174527
73141,88412
73142,10699
73143,120908
73144,43805
73145,180368
73146,183282
73147,75122
73148,182876
73149,4243
73150,-126
73151,238
73152,160282
73153,2286
73154,233331
73155,169172
73156,84901
73157,-2399
73158,169866
73159,78056
73160,144454
73161,103819
73162,54495
73163,110974
73164,82536
73165,19721
73166,18949
73167,130152
73168,9208
73169,195147
73170,92330
73171,-220
73172,131581
73173,142280
73174,9764
73175,4704
73176,3570
73177,101751
73178,48728
73179,2733
73180,84771
73181,210097
73182,45980
73183,162348
73184,-2670
73185,99620
73186,81464
73187,57247
73188,76678
73189,174747
73190,156997
73191,95813
73192,62990
73193,55728
73194,111600
73195,57509
73196,39954
73197,7646
73198,103459
73199,115150
73200,13183
73201,22176
73202,-862
73203,84854
73204,6295
73205,103837
73206,131059
73207,110165
73208,104927
73209,116448
73210,26892
73211,176651
73212,100926
73213,42891
73214,93336
73215,137331
73216,223792
73217,5321
73218,-442
73219,61797
73220,5060
73221,118425
73222,259701
73223,101294
73224,59589
73225,168963
73226,216121
73227,318492
73228,143038
73229,2471
73230,54958
73231,9258
73232,92973
73233,98901
73234,5319
73235,4436
73236,82479
73237,146826
73238,118154
73239,73946
73240,166264
73241,-470
73242,98920
73243,95313
73244,7230
73245,91269
73246,210148
73247,212462
73248,105191
73249,36206
73250,24766
73251,85052
73252,-1896
73253,119697
73254,212298
73255,2342
73256,-481
73257,188227
73258,5068
73259,60340
73260,1378
73261,139487
73262,31917
73263,123845
73264,5378
73265,112276
73266,165518
73267,163649
73268,10322
73269,150634
73270,1219
73271,174394
73272,287702
73273,21085
73274,98521
73275,84215
73276,-431
73277,271517
73278,164374
73279,4028
73280,260790
73281,129374
73282,120774
73283,101770
73284,174846
73285,212795
73286,185503
73287,64736
73288,5514
73289,71650
73290,606
73291,18707
73292,198233
73293,4117
73294,121866
73295,27697
73296,94354
73297,109328
73298,187665
73299,98140
73300,20360
73301,82579
73302,226558
73303,124735
73304,2694
73305,107952
73306,72969
73307,160029
73308,1482
73309,9029
73310,83926
73311,182571
73312,92237
73313,27304
73314,59499
73315,3243
73316,218537
73317,3860
73318,70511
73319,154938
73320,37634
73321,54009
73322,149999
73323,145360
73324,179062
73325,114923
73326,173768
73327,140141
73328,111080
73329,2852
73330,3570
73331,212667
73332,39942
73333,29299
73334,63021
73335,20646
73336,-859
73337,163194
73338,135808
73339,167693
73340,15902
73341,87691
73342,16494
73343,103264
73344,103302
73345,3030
73346,141661
73347,2979
73348,197184
73349,118943
73350,68874
73351,4436
73352,60265
73353,64293
73354,100475
73355,101363
73356,6180
73357,143047
73358,243486
73359,82864
73360,169476
73361,3561
73362,135065
73363,30089
73364,146294
73365,2374
73366,2757
73367,136779
73368,59800
73369,134954
73370,21200
73371,143884
73372,239729
73373,103522
73374,71504
73375,187566
73376,18884
73377,76995
73378,93442
73379,46715
73380,70620
73381,67273
73382,117689
73383,3164
73384,96366
73385,121329
73386,185
73387,5122
73388,1503
73389,9216
73390,133349
73391,7074
73392,27372
73393,63876
73394,97275
73395,4433
73396,3097
73397,3568
73398,121847
73399,14268
73400,170486
73401,201910
73402,132014
73403,122880
73404,3025
73405,121316
73406,15015
73407,159131
73408,153620
73409,145728
73410,82130
73411,5444
73412,45381
73413,2639
73414,102431
73415,54230
73416,141057
73417,34987
73418,-862
73419,84246
73420,177726
73421,53385
73422,1949
73423,4295
73424,5592
73425,167042
73426,154549
73427,174583
73428,55142
73429,453
73430,220352
73431,240578
73432,10275
73433,85036
73434,93902
73435,3439
73436,3376
73437,146128
73438,2761
73439,208970
73440,32668
73441,122495
73442,82141
73443,174048
73444,68984
73445,1699
73446,2949
73447,157762
73448,196918
73449,225685
73450,96384
73451,131084
73452,157013
73453,239537
73454,9317
73455,1219
73456,33469
73457,97279
73458,168860
73459,95022
73460,210597
73461,141795
73462,219736
73463,195388
73464,-733
73465,124755
73466,149834
73467,38835
73468,108443
73469,3610
73470,-2258
73471,-662
73472,137862
73473,44440
73474,104469
73475,3570
73476,131000
73477,4409
73478,2852
73479,5014
73480,79816
73481,3415
73482,8729
73483,78998
73484,124699
73485,57277
73486,1699
73487,37070
73488,175904
73489,49889
73490,2633
73491,158606
73492,160566
73493,110787
73494,579
73495,69913
73496,101890
73497,50190
73498,101399
73499,145322
73500,7326
73501,65992
73502,12037
73503,151178
73504,110056
73505,55313
73506,83414
73507,80942
73508,94502
73509,3071
73510,7642
73511,183183
73512,1699
73513,208159
73514,6116
73515,24055
73516,161704
73517,6340
73518,207314
73519,7703
73520,126274
73521,97197
73522,109588
73523,130721
73524,72831
73525,107559
73526,139280
73527,64655
73528,4850
73529,46719
73530,992
73531,4798
73532,144872
73533,-3405
73534,4019
73535,98458
73536,71027
73537,140865
73538,58432
73539,6915
73540,776
73541,4777
73542,55049
73543,3031
73544,240725
73545,200786
73546,129748
73547,9434
73548,66181
73549,13945
73550,243901
73551,11235
73552,175459
73553,41
73554,137573
73555,82333
73556,6694
73557,84893
73558,142718
73559,220897
73560,139491
73561,4805
73562,8522
73563,142306
73564,-662
73565,2959
73566,185026
73567,185777
73568,2598
73569,127513
73570,241543
73571,3354
73572,167619
73573,88184
73574,217186
73575,-431
73576,17365
73577,143393
73578,7172
73579,4040
73580,97672
73581,45311
73582,144098
73583,124969
73584,136760
73585,153812
73586,109183
73587,122558
73588,133217
73589,-488
73590,88303
73591,4279
73592,209567
73593,159952
73594,119690
73595,-185
73596,11585
73597,2453
73598,-1092
73599,104785
73600,238343
73601,48457
73602,11991
73603,-1947
73604,1946
73605,109741
73606,82357
73607,73252
73608,2413
73609,11858
73610,258211
73611,192406
73612,135960
73613,8441
73614,22248
73615,43405
73616,98665
73617,5654
73618,71509
73619,3398
73620,224658
73621,293538
73622,132236
73623,55924
73624,79237
73625,102369
73626,7387
73627,-2456
73628,4765
73629,130625
73630,112732
73631,7097
73632,2932
73633,3206
73634,1836
73635,716
73636,39051
73637,127838
73638,47958
73639,148390
73640,129608
73641,13915
73642,817
73643,178861
73644,119946
73645,94787
73646,150189
73647,208845
73648,6952
73649,180544
73650,191873
73651,65882
73652,77978
73653,182480
73654,24128
73655,174550
73656,68953
73657,152746
73658,118576
73659,109830
73660,36072
73661,184952
73662,9872
73663,4915
73664,10076
73665,121215
73666,226917
73667,16939
73668,1961
73669,14646
73670,3154
73671,5569
73672,2484
73673,86870
73674,223124
73675,781
73676,94761
73677,4420
73678,104366
73679,120867
73680,73100
73681,39109
73682,138024
73683,41315
73684,148137
73685,4129
73686,2923
73687,6065
73688,69133
73689,59366
73690,21476
73691,152326
73692,7379
73693,173652
73694,87834
73695,15745
73696,18746
73697,173045
73698,2952
73699,3688
73700,139257
73701,53160
73702,72704
73703,112794
73704,128796
73705,99869
73706,49030
73707,207852
73708,172158
73709,83841
73710,96463
73711,166655
73712,5702
73713,-900
73714,212905
73715,7068
73716,121523
73717,151658
73718,50808
73719,70460
73720,3264
73721,196490
73722,19961
73723,73062
73724,149146
73725,171618
73726,144458
73727,2860
73728,205756
73729,117042
73730,99307
73731,101631
73732,12232
73733,121665
73734,787
73735,175694
73736,10290
73737,2623
73738,96450
73739,123427
73740,-382
73741,99488
73742,-1406
73743,2451
73744,5161
73745,45828
73746,7008
73747,5047
73748,159355
73749,17761
73750,143048
73751,-153
73752,-9176
73753,62235
73754,75552
73755,137235
73756,243607
73757,120723
73758,145080
73759,1285
73760,89172
73761,97850
73762,197947
73763,113759
73764,229508
73765,35792
73766,8712
73767,179659
73768,147578
73769,2321
73770,4898
73771,-9328
73772,138313
73773,99266
73774,1699
73775,-685
73776,17345
73777,125052
73778,157927
73779,128539
73780,2212
73781,25731
73782,11249
73783,196358
73784,66429
73785,6309
73786,135348
73787,133
73788,135812
73789,4524
73790,103533
73791,1931
73792,25067
73793,220903
73794,6390
73795,149808
73796,185649
73797,121476
73798,146098
73799,136324
73800,5495
73801,103821
73802,-8352
73803,47978
73804,-1099
73805,261717
73806,165036
73807,819
73808,30013
73809,176787
73810,136319
73811,170703
73812,34155
73813,62244
73814,5123
73815,7451
73816,112701
73817,191948
73818,68144
73819,136764
73820,288497
73821,18389
73822,146092
73823,1419
73824,113815
73825,124314
73826,23585
73827,3995
73828,169095
73829,130958
73830,80456
73831,24696
73832,85885
73833,122212
73834,111176
73835,71160
73836,5848
73837,91367
73838,4427
73839,137237
73840,8069
73841,45315
73842,78859
73843,92492
73844,48745
73845,84018
73846,-15122
73847,1016
73848,139770
73849,152867
73850,2082
73851,11031
73852,154635
73853,7893
73854,139081
73855,2858
73856,1646
73857,150036
73858,149234
73859,138798
73860,184527
73861,100679
73862,228630
73863,107046
73864,63075
73865,2600
73866,579
73867,149171
73868,58522
73869,208357
73870,130894
73871,95492
73872,43276
73873,231080
73874,2852
73875,33145
73876,3745
73877,155370
73878,146279
73879,77138
73880,170271
73881,2899
73882,-2397
73883,118649
73884,10755
73885,162077
73886,219707
73887,113687
73888,122698
73889,1486
73890,140401
73891,6782
73892,183397
73893,126167
73894,2339
73895,132976
73896,7988
73897,217535
73898,79560
73899,7113
73900,9013
73901,76782
73902,48897
73903,75568
73904,97293
73905,191096
73906,99904
73907,235066
73908,104244
73909,11616
73910,103201
73911,114251
73912,26799
73913,156469
73914,184298
73915,125099
73916,164610
73917,6028
73918,17082
73919,11562
73920,65084
73921,49964
73922,2814
73923,8102
73924,5660
73925,99838
73926,123753
73927,21250
73928,181254
73929,79028
73930,163008
73931,1836
73932,143759
